FX601094;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601094;;FX601094;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,27160;PLN;;1067900,00;1;1;;P;20140124135200;20140124135200;20150206170000;;20150206170000;;;20140124170000;E;N;N;;;Y;;;;;;;;;EUR;4,21000;4,27160;EUR/PLN;;;;;;;;;;;;;
FX601096;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601096;;FX601096;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,27160;PLN;;1067900,00;1;1;;P;20140124135200;20140124135200;20150306170000;;20150306170000;;;20140124170000;E;N;N;;;Y;;;;;;;;;EUR;4,21000;4,27160;EUR/PLN;;;;;;;;;;;;;
FX601367;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601367;;FX601367;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,30000;PLN;;250000,00;1;1;;P;20140131123700;20140131123700;20140807170000;;20140807170000;;;20140206170000;Y;N;N;;;N;;;;;;;;;PLN;4,30000;4,30000;EUR/PLN;;;;;;;;;;;;;
FX601368;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601368;;FX601368;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,30000;PLN;;250000,00;1;1;;P;20140131123700;20140131123700;20140908170000;;20140908170000;;;20140206170000;Y;N;N;;;N;;;;;;;;;PLN;4,30000;4,30000;EUR/PLN;;;;;;;;;;;;;
FX601369;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601369;;FX601369;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,30000;PLN;;250000,00;1;1;;P;20140131123700;20140131123700;20141008170000;;20141008170000;;;20140206170000;Y;N;N;;;N;;;;;;;;;PLN;4,30000;4,30000;EUR/PLN;;;;;;;;;;;;;
FX601370;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601370;;FX601370;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,30000;PLN;;250000,00;1;1;;P;20140131123800;20140131123800;20141105170000;;20141105170000;;;20140206170000;Y;N;N;;;N;;;;;;;;;PLN;4,30000;4,30000;EUR/PLN;;;;;;;;;;;;;
FX601371;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601371;;FX601371;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,30000;PLN;;250000,00;1;1;;P;20140131123800;20140131123800;20141208170000;;20141208170000;;;20140206170000;Y;N;N;;;N;;;;;;;;;PLN;4,30000;4,30000;EUR/PLN;;;;;;;;;;;;;
FX601372;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601372;;FX601372;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,30000;PLN;;250000,00;1;1;;P;20140131123900;20140131123900;20150107170000;;20150107170000;;;20140206170000;Y;N;N;;;N;;;;;;;;;PLN;4,30000;4,30000;EUR/PLN;;;;;;;;;;;;;
FX601373;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601373;;FX601373;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,30000;PLN;;250000,00;1;1;;P;20140131123900;20140131123900;20150206170000;;20150206170000;;;20140206170000;Y;N;N;;;N;;;;;;;;;PLN;4,30000;4,30000;EUR/PLN;;;;;;;;;;;;;
FX601374;20140807;M;102469;B;1;;;;;;200005;;P;;;;;;;;;102469;;P;Y;N;;E02259400G57PIL7KDM5718FX601374;;FX601374;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,30000;PLN;;250000,00;1;1;;P;20140131124100;20140131124100;20150306170000;;20150306170000;;;20140206170000;Y;N;N;;;N;;;;;;;;;PLN;4,30000;4,30000;EUR/PLN;;;;;;;;;;;;;
FX601384;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601384;;FX601384;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,30950;PLN;;1077375,00;1;1;;P;20140131125100;20140131125100;20140807170000;;20140807170000;;;20140131170000;E;N;N;;;Y;;;;;;;;;EUR;4,25000;4,30950;EUR/PLN;;;;;;;;;;;;;
FX601386;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601386;;FX601386;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,30950;PLN;;1077375,00;1;1;;P;20140131125100;20140131125100;20140908170000;;20140908170000;;;20140131170000;E;N;N;;;Y;;;;;;;;;EUR;4,25000;4,30950;EUR/PLN;;;;;;;;;;;;;
FX601388;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601388;;FX601388;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,30950;PLN;;1077375,00;1;1;;P;20140131125200;20140131125200;20141008170000;;20141008170000;;;20140131170000;E;N;N;;;Y;;;;;;;;;EUR;4,25000;4,30950;EUR/PLN;;;;;;;;;;;;;
FX601390;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601390;;FX601390;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,30950;PLN;;1077375,00;1;1;;P;20140131125200;20140131125200;20141105170000;;20141105170000;;;20140131170000;E;N;N;;;Y;;;;;;;;;EUR;4,25000;4,30950;EUR/PLN;;;;;;;;;;;;;
FX601392;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601392;;FX601392;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,30950;PLN;;1077375,00;1;1;;P;20140131125300;20140131125300;20141208170000;;20141208170000;;;20140131170000;E;N;N;;;Y;;;;;;;;;EUR;4,25000;4,30950;EUR/PLN;;;;;;;;;;;;;
FX601394;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601394;;FX601394;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,30950;PLN;;1077375,00;1;1;;P;20140131125300;20140131125300;20150107170000;;20150107170000;;;20140131170000;E;N;N;;;Y;;;;;;;;;EUR;4,25000;4,30950;EUR/PLN;;;;;;;;;;;;;
FX601396;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601396;;FX601396;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,30950;PLN;;1077375,00;1;1;;P;20140131125400;20140131125400;20150206170000;;20150206170000;;;20140131170000;E;N;N;;;Y;;;;;;;;;EUR;4,25000;4,30950;EUR/PLN;;;;;;;;;;;;;
FX601398;20140807;M;200339;S;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX601398;;FX601398;E;CU;SW;NA;;PLN;EUR;PLN;XXXX;N;4,30950;PLN;;1077375,00;1;1;;P;20140131125500;20140131125500;20150306170000;;20150306170000;;;20140131170000;E;N;N;;;Y;;;;;;;;;EUR;4,25000;4,30950;EUR/PLN;;;;;;;;;;;;;
FX604520;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX604520;;FX604520;E;CU;FW;NA;;EUR;PLN;EUR;XXXX;N;4,22017;PLN;;57000,00;1;1;;P;20140516144325;20140516144325;20140910170000;;20140910170000;;;20140516144812;E;N;N;;;Y;;;;;;;;;PLN;4,22017;4,22017;EUR/PLN;;;;;;;;;;;;;
FX604521;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX604521;;FX604521;E;CU;FW;NA;;PLN;EUR;PLN;XXXX;N;4,25000;PLN;;243985,06;1;1;;P;20140516144300;20140516144300;20140910170000;;20140910170000;;;20140522170000;Y;N;N;;;N;;;;;;;;;EUR;4,25000;4,25000;EUR/PLN;;;;;;;;;;;;;
FX604774;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX604774;;FX604774;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,19724;PLN;;28000,00;1;1;;P;20140527112348;20140527112348;20140924170000;;20140924170000;;;20140527112804;E;N;N;;;Y;;;;;;;;;PLN;4,19724;4,19724;EUR/PLN;;;;;;;;;;;;;
FX604775;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX604775;;FX604775;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,22700;PLN;;117145,94;1;1;;P;20140527112300;20140527112300;20140924170000;;20140924170000;;;20140602170000;Y;N;N;;;N;;;;;;;;;EUR;4,22700;4,22700;EUR/PLN;;;;;;;;;;;;;
FX604818;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX604818;;FX604818;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,20273;PLN;;50000,00;1;1;;P;20140528091556;20140528091556;20140924170000;;20140924170000;;;20140528092112;E;N;N;;;Y;;;;;;;;;PLN;4,20273;4,20273;EUR/PLN;;;;;;;;;;;;;
FX604819;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX604819;;FX604819;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,23250;PLN;;208012,94;1;1;;P;20140528091500;20140528091500;20140924170000;;20140924170000;;;20140603170000;Y;N;N;;;N;;;;;;;;;EUR;4,23250;4,23250;EUR/PLN;;;;;;;;;;;;;
FX605001;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605001;;FX605001;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,17004;PLN;;39000,00;1;1;;P;20140603094754;20140603094754;20140924170000;;20140924170000;;;20140603095202;E;N;N;;;Y;;;;;;;;;PLN;4,17004;4,17004;EUR/PLN;;;;;;;;;;;;;
FX605002;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605002;;FX605002;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,20000;PLN;;162987,13;1;1;;P;20140603094700;20140603094700;20140924170000;;20140924170000;;;20140603145800;Y;N;N;;;N;;;;;;;;;EUR;4,20000;4,20000;EUR/PLN;;;;;;;;;;;;;
FX605184;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605184;;FX605184;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,13182;PLN;;41000,00;1;1;;P;20140609111259;20140609111259;20141008170000;;20141008170000;;;20140609111801;E;N;N;;;Y;;;;;;;;;PLN;4,13182;4,13182;EUR/PLN;;;;;;;;;;;;;
FX605185;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605185;;FX605185;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,16200;PLN;;172263,22;1;1;;P;20140609111200;20140609111200;20141008170000;;20141008170000;;;20140613170000;Y;N;N;;;N;;;;;;;;;EUR;4,16200;4,16200;EUR/PLN;;;;;;;;;;;;;
FX605206;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605206;;FX605206;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,13453;PLN;;128000,00;1;1;;P;20140609160238;20140609160238;20141008170000;;20141008170000;;;20140609160703;E;N;N;;;Y;;;;;;;;;PLN;4,13453;4,13453;EUR/PLN;;;;;;;;;;;;;
FX605207;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605207;;FX605207;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,16200;PLN;;531532,31;1;1;;P;20140609160200;20140609160200;20141008170000;;20141008170000;;;20140613170000;Y;N;N;;;N;;;;;;;;;EUR;4,16200;4,16200;EUR/PLN;;;;;;;;;;;;;
FX605311;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605311;;FX605311;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,13685;PLN;;97000,00;1;1;;P;20140612160339;20140612160339;20141008170000;;20141008170000;;;20140612160821;E;N;N;;;Y;;;;;;;;;PLN;4,13685;4,13685;EUR/PLN;;;;;;;;;;;;;
FX605312;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605312;;FX605312;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,16700;PLN;;403772,97;1;1;;P;20140612160300;20140612160300;20141008170000;;20141008170000;;;20140618170000;Y;N;N;;;N;;;;;;;;;EUR;4,16700;4,16700;EUR/PLN;;;;;;;;;;;;;
FX605371;20140807;M;100124;S;1;;;;;;200005;;P;;;;;;;;;100124;;P;Y;N;;E02259400G57PIL7KDM5718FX605371;;FX605371;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,16900;PLN;;291830,00;1;1;;P;20140616124800;20140616124800;20140818170000;;20140818170000;;;20140617101200;Y;N;N;;;N;;;;;;;;;EUR;4,16900;4,16900;EUR/PLN;;;;;;;;;;;;;
FX605372;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605372;;FX605372;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,15832;PLN;;70000,00;1;1;;P;20140616124851;20140616124851;20140818170000;;20140818170000;;;20140616125300;E;N;N;;;Y;;;;;;;;;PLN;4,15832;4,15832;EUR/PLN;;;;;;;;;;;;;
FX605400;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605400;;FX605400;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,16865;PLN;;85000,00;1;1;;P;20140617090459;20140617090459;20141008170000;;20141008170000;;;20140617091006;E;N;N;;;Y;;;;;;;;;PLN;4,16865;4,16865;EUR/PLN;;;;;;;;;;;;;
FX605401;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605401;;FX605401;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,19850;PLN;;355177,40;1;1;;P;20140617090400;20140617090400;20141008170000;;20141008170000;;;20140624170000;Y;N;N;;;N;;;;;;;;;EUR;4,19850;4,19850;EUR/PLN;;;;;;;;;;;;;
FX605533;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605533;;FX605533;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,18857;PLN;;135000,00;1;1;;P;20140623152013;20140623152013;20141022170000;;20141022170000;;;20140623152611;E;N;N;;;Y;;;;;;;;;PLN;4,18857;4,18857;EUR/PLN;;;;;;;;;;;;;
FX605534;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605534;;FX605534;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,20860;PLN;;568365,66;1;1;;P;20140623152000;20140623152000;20141022170000;;20141022170000;;;20140627170000;Y;N;N;;;N;;;;;;;;;EUR;4,20860;4,20860;EUR/PLN;;;;;;;;;;;;;
FX605668;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605668;;FX605668;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,17364;PLN;;76000,00;1;1;;P;20140626102934;20140626102934;20141022170000;;20141022170000;;;20140626103528;E;N;N;;;Y;;;;;;;;;PLN;4,17364;4,17364;EUR/PLN;;;;;;;;;;;;;
FX605669;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605669;;FX605669;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,20350;PLN;;320026,49;1;1;;P;20140626001029;20140626001029;20141022170000;;20141022170000;;;20140702170000;Y;N;N;;;N;;;;;;;;;EUR;4,20350;4,20350;EUR/PLN;;;;;;;;;;;;;
FX605762;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605762;;FX605762;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,18800;PLN;;165000,00;1;1;;P;20140630093455;20140630093455;20141022170000;;20141022170000;;;20140630100643;E;N;N;;;Y;;;;;;;;;PLN;4,18800;4,18800;EUR/PLN;;;;;;;;;;;;;
FX605763;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605763;;FX605763;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,21800;PLN;;580085,93;1;1;;P;20140630093800;20140630093800;20141022170000;;20141022170000;;;20140704170000;Y;N;N;;;N;;;;;;;;;EUR;4,21800;4,21800;EUR/PLN;;;;;;;;;;;;;
FX605764;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605764;;FX605764;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,21800;PLN;;118593,29;1;1;;P;20140630000938;20140630000938;20141022170000;;20141022170000;;;20140704170000;Y;N;N;;;N;;;;;;;;;EUR;4,21800;4,21800;EUR/PLN;;;;;;;;;;;;;
FX605847;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605847;;FX605847;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,17294;PLN;;70000,00;1;1;;P;20140702100928;20140702100928;20140818170000;;20140818170000;;;20140702101519;E;N;N;;;Y;;;;;;;;;PLN;4,17294;4,17294;EUR/PLN;;;;;;;;;;;;;
FX605848;20140807;M;100124;S;1;;;;;;200005;;P;;;;;;;;;100124;;P;Y;N;;E02259400G57PIL7KDM5718FX605848;;FX605848;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,18100;PLN;;292670,00;1;1;;P;20140702100900;20140702100900;20140818170000;;20140818170000;;;20140708170000;Y;N;N;;;N;;;;;;;;;EUR;4,18100;4,18100;EUR/PLN;;;;;;;;;;;;;
FX605886;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605886;;FX605886;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,18620;PLN;;80000,00;1;1;;P;20140703092305;20140703092305;20141105170000;;20141105170000;;;20140703092934;E;N;N;;;Y;;;;;;;;;PLN;4,18620;4,18620;EUR/PLN;;;;;;;;;;;;;
FX605888;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605888;;FX605888;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,21600;PLN;;338238,80;1;1;;P;20140703092300;20140703092300;20141105170000;;20141105170000;;;20140709170000;Y;N;N;;;N;;;;;;;;;EUR;4,21600;4,21600;EUR/PLN;;;;;;;;;;;;;
FX605961;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605961;;FX605961;E;CU;FW;EU0006169930;;EUR;PLN;EUR;XXXX;N;4,18073;PLN;;365000,00;1;1;;P;20140707103934;20140707103934;20141105170000;;20141105170000;;;20140707104506;E;N;N;;;Y;;;;;;;;;PLN;4,18073;4,18073;EUR/PLN;;;;;;;;;;;;;
FX605962;20140807;M;101554;S;1;;;;;;200005;;P;;;;;;;;;101554;;P;Y;N;;E02259400G57PIL7KDM5718FX605962;;FX605962;E;CU;FW;EU0006169930;;PLN;EUR;PLN;XXXX;N;4,21000;PLN;;1533341,11;1;1;;P;20140707103900;20140707103900;20141105170000;;20141105170000;;;20140711170000;Y;N;N;;;N;;;;;;;;;EUR;4,21000;4,21000;EUR/PLN;;;;;;;;;;;;;
FX605997;20140807;M;200339;B;1;;;;;;200005;;P;;;;;;;;;200339;;P;;;;E02259400G57PIL7KDM5718FX605997;;FX605997;E;CU;SW;NA;;EUR;CHF;EUR;XXXX;N;1,21564;CHF;;57582,51;1;1;;P;20140707153928;20140707153928;20140811170000;;20140811170000;;;20140707154507;E;N;N;;;Y;;;;;;;;;CHF;1,21580;1,21564;EUR/CHF;;;;;;;;;;;;;
